0.019742562	0.004618575	0.8093948	0.008001459	0.123116575	0.03512601
0.2926684	0.0132048875	0.3553729	0.05230026	0.07375738	0.21269614
0.15455505	0.0072402256	0.13065039	0.11642488	0.5089721	0.082157284
0.033719722	0.010704722	0.79542094	0.012208427	0.08788337	0.060062695
0.023266751	0.004680102	0.7728491	0.010391145	0.15357591	0.035236962
0.01601298	0.004618514	0.25825277	0.015334265	0.6780966	0.027684899
0.5198124	0.010321567	0.10615909	0.17224047	0.07213194	0.119334534
0.022316027	0.005177915	0.6867858	0.009858569	0.23295699	0.04290461
0.42686117	0.022728821	0.07715262	0.06928229	0.05557377	0.3484013
0.035034165	0.0046389517	0.4160502	0.040318117	0.47690037	0.027058225
0.016137047	0.0054870215	0.72804594	0.0094956895	0.2105742	0.030260166
0.025932273	0.007216384	0.7263553	0.0113990195	0.17490019	0.05419674
0.41486004	0.24773698	0.015317938	0.24184152	0.0075909914	0.07265248
0.018506508	0.0047389064	0.52249765	0.013500338	0.4108234	0.029933235
0.04400527	0.0070735654	0.5789359	0.08844302	0.26389274	0.017649528
0.02545019	0.005357859	0.653091	0.010268652	0.2564728	0.049359567
0.4472485	0.2043321	0.018858327	0.26829687	0.006143245	0.055121012
0.12288896	0.024135543	0.11740858	0.2838402	0.41081557	0.04091117
0.087389186	0.019105481	0.6649217	0.07217082	0.104205266	0.052207474
0.016212158	0.00488758	0.6203342	0.012062155	0.3202997	0.026204178
0.036006037	0.004557527	0.20364237	0.038786463	0.68867624	0.028331364
0.48510274	0.034671687	0.18297279	0.17577393	0.02109852	0.10038034
0.051083155	0.0096073765	0.73833674	0.013977423	0.09558159	0.09141367
0.11353285	0.010254986	0.7248977	0.047299862	0.049252708	0.054761946
0.039044924	0.0061845183	0.6822729	0.01832149	0.2027465	0.05142971
0.05204154	0.0043103565	0.14850771	0.046240777	0.71154815	0.03735144
0.029816411	0.0047947564	0.4601816	0.028188396	0.44216314	0.034855638
0.024082245	0.003635031	0.35049757	0.019973252	0.5717136	0.03009827
0.0555531	0.004309443	0.3158491	0.0764708	0.52243346	0.02538408
0.030708581	0.004241519	0.2580745	0.025887761	0.6500581	0.031029606
0.44421643	0.12348878	0.017180137	0.37168708	0.0070707723	0.036356833
0.42233506	0.041351117	0.26910576	0.16731302	0.017031433	0.08286357
0.03606947	0.005956194	0.81054	0.010140488	0.078838825	0.058454923
0.038420953	0.004122605	0.5903462	0.014285786	0.29263178	0.0601926
0.029144552	0.0051803375	0.62075037	0.014622308	0.28529316	0.045009255
0.07773736	0.008599963	0.6237542	0.016519792	0.13356534	0.1398233
0.3124764	0.01709107	0.038146753	0.5769161	0.0332846	0.022085102
0.30510035	0.020393262	0.0362307	0.33727604	0.2360975	0.06490217
0.55672675	0.036533706	0.10218016	0.21499607	0.00990317	0.07966009
0.56560045	0.021247135	0.09518705	0.22684842	0.017957764	0.07315921
0.09755042	0.007838719	0.5937093	0.03022826	0.1577305	0.11294274
0.041083597	0.0049845763	0.22022389	0.042938437	0.6591474	0.031622052
0.4108123	0.024599174	0.063159846	0.44673145	0.021030037	0.033667203
0.02035445	0.005450485	0.8065073	0.014475566	0.12736805	0.02584411
0.014474261	0.006342216	0.79309916	0.006596892	0.14461167	0.034875836
0.020870812	0.0041686306	0.46597135	0.02070684	0.46344954	0.024832843
0.022532666	0.004619088	0.6033575	0.020551577	0.32480145	0.024137681
0.39496058	0.02703842	0.22387223	0.13987614	0.053558186	0.16069442
0.40073153	0.016855313	0.22368944	0.11510165	0.07193302	0.17168902
0.59626585	0.027016353	0.012765374	0.31274647	0.009774912	0.04143102
0.121297054	0.008312621	0.6050656	0.049468916	0.13109322	0.084762596
0.029509258	0.0053711454	0.6881281	0.010276489	0.20637643	0.060338546
0.0659527	0.007955828	0.595557	0.0275517	0.21204293	0.09093994
0.015303452	0.0051196506	0.7022951	0.008987633	0.23562516	0.032668944
0.04344991	0.003490562	0.41629326	0.029921679	0.4703197	0.036524862
0.46215084	0.23242764	0.012225013	0.22513512	0.005179268	0.06288207
0.12452894	0.007627505	0.6579031	0.046491336	0.08037703	0.083072074
0.046965502	0.0061381077	0.7724889	0.015751064	0.10294084	0.05571566
0.46548426	0.07973153	0.08331556	0.26257822	0.0145094665	0.094380945
0.25294545	0.011277361	0.511724	0.06257508	0.049889132	0.111588985
0.020329028	0.004136698	0.5822286	0.013570911	0.34883058	0.030904172
0.36091846	0.02250028	0.100085385	0.038798325	0.04044611	0.43725136
0.015939912	0.0043420834	0.48487237	0.015071663	0.45598492	0.02378907
0.046126984	0.00653035	0.7178034	0.017274687	0.15322763	0.059036914
0.11192172	0.009932922	0.58312005	0.02400242	0.10888708	0.16213587
0.3834057	0.013482816	0.2064482	0.14533827	0.09757531	0.15374967
0.025812158	0.007837438	0.7799962	0.011668848	0.12718989	0.047495436
0.030317169	0.00504663	0.725579	0.016368855	0.18716878	0.035519525
0.6050145	0.08404971	0.02695873	0.14439513	0.00886888	0.13071306
0.54340327	0.08810522	0.041554235	0.25607228	0.007883003	0.06298204
0.024803583	0.0038866017	0.48063207	0.020914651	0.44224104	0.027522048
0.4848323	0.09052154	0.0662927	0.07102218	0.013576306	0.27375498
0.16924907	0.02341112	0.5030187	0.09866859	0.10928547	0.09636706
0.49553594	0.0348684	0.04271025	0.37155426	0.011818823	0.04351235
0.023367278	0.006697363	0.7594544	0.009749388	0.15126242	0.04946907
0.01957349	0.0040129274	0.47629753	0.015550842	0.45665142	0.027913822
0.18586454	0.014368242	0.4029329	0.03558781	0.09397552	0.26727095
0.08600295	0.011496895	0.5149805	0.06240887	0.25667098	0.06843987
0.029234923	0.004191059	0.6919853	0.012087892	0.21699785	0.045502976
0.0137219075	0.0050082817	0.64493865	0.013000478	0.30093834	0.022392385
0.5012156	0.023708193	0.041089628	0.36594486	0.020688131	0.047353603
0.020946704	0.004456807	0.24423839	0.021846047	0.6829949	0.0255172
0.15050834	0.018825637	0.52185905	0.063462846	0.10926512	0.13607903
0.40490395	0.11962887	0.1365286	0.2612242	0.010796985	0.06691745
0.08405543	0.006110307	0.7125628	0.016806573	0.07509259	0.10537226
0.016793272	0.004422161	0.57051796	0.01675517	0.37060145	0.020909952
0.13606943	0.0077320174	0.6082593	0.071542285	0.11230066	0.06409621
0.30956018	0.008568108	0.44573912	0.057352904	0.049212564	0.12956712
0.08797769	0.004669786	0.38173303	0.033176858	0.40092647	0.09151619
0.45866275	0.02074638	0.12424893	0.27618834	0.03994313	0.080210544
0.57649416	0.059302375	0.013522867	0.2994557	0.0069871014	0.044237815
0.026743943	0.005342582	0.56936014	0.020099217	0.34719354	0.031260606
0.22881438	0.014800685	0.2739215	0.03174369	0.08575947	0.36496037
0.017089667	0.0045796493	0.4777234	0.014512346	0.4587568	0.027338143
0.06738826	0.00942311	0.6638844	0.021080483	0.14216529	0.09605857
0.019211005	0.0058695306	0.8202024	0.011474123	0.115983464	0.027259506
0.5107627	0.11057945	0.024799937	0.28863433	0.007908512	0.057315007
0.025979772	0.003937233	0.6647462	0.021969855	0.25926992	0.024097001
0.03307278	0.0061456664	0.7910745	0.014194016	0.11330522	0.04220788
0.030185947	0.0065511945	0.8093505	0.011765651	0.09188781	0.05025894
0.02463548	0.0042098835	0.2845521	0.023488577	0.6365477	0.026566375
0.6305501	0.027604247	0.05505831	0.15428595	0.01972038	0.112781
0.66423994	0.03675772	0.025518915	0.17198001	0.008907898	0.09259551
0.030516755	0.0042703915	0.53758353	0.013715127	0.36267126	0.05124294
0.43820307	0.026950551	0.21670192	0.18322544	0.033667155	0.10125181
0.12208551	0.0061959927	0.55201405	0.09329862	0.18237093	0.044034883
0.025501577	0.0039461493	0.6159799	0.0121631	0.300246	0.042163227
0.028889053	0.0032743937	0.50629824	0.020254178	0.41119716	0.030086968
0.15021722	0.02686258	0.5998371	0.052884176	0.06006123	0.110137634
0.09587874	0.007920554	0.6374686	0.025158219	0.11857095	0.115003005
0.19669662	0.019369036	0.41704744	0.12384303	0.1434848	0.09955915
0.61413705	0.028960176	0.012449856	0.3037935	0.006803306	0.03385604
0.044626866	0.004814912	0.40715238	0.025669858	0.45582932	0.06190667
0.014380938	0.007517218	0.83949494	0.0066498844	0.09667786	0.03527918
0.02188718	0.0044404957	0.60670835	0.018816244	0.32452422	0.023623563
0.09111071	0.011234807	0.6765019	0.038527045	0.106958196	0.075667374
0.043849126	0.005888808	0.70149887	0.01103087	0.1538079	0.08392454
0.09135098	0.004528528	0.42407084	0.031364728	0.34952193	0.09916296
0.07648289	0.006421974	0.4336185	0.038927328	0.36399922	0.08055011
0.018589659	0.005603068	0.74410534	0.008716214	0.18579333	0.037192456
0.01572459	0.004720509	0.54387164	0.010122593	0.39223555	0.03332508
0.34898257	0.03405356	0.21354686	0.25464666	0.056581	0.092189364
0.028470468	0.0044614607	0.26192918	0.03073139	0.64817804	0.02622945
0.4724985	0.016580671	0.22843523	0.15542914	0.029281078	0.097775325
0.64474416	0.07571205	0.02728306	0.162149	0.0065628784	0.08354888
0.11153959	0.0057686637	0.66226643	0.046042334	0.106714256	0.06766862
0.47833622	0.0799255	0.02061597	0.37729844	0.0072393045	0.03658463
0.023719193	0.007234875	0.6634683	0.009805528	0.23993406	0.055838015
0.09207101	0.0073722242	0.11388084	0.1108697	0.6348422	0.040964
0.0663497	0.013414243	0.75731707	0.03536947	0.073175706	0.05437377
0.034758043	0.00490805	0.72737753	0.011953525	0.16335699	0.057645846
0.44138452	0.056244627	0.018500192	0.42630252	0.016436627	0.041131597
0.5526849	0.060205873	0.08575685	0.17334414	0.013461917	0.114546254
0.38119826	0.018563809	0.17343356	0.20519677	0.08543942	0.1361682
0.591	0.09958511	0.015492478	0.22715795	0.0062688226	0.060495604
0.013041746	0.0053921016	0.6769341	0.00982	0.2694897	0.02532237
0.018955296	0.0057927477	0.7273603	0.012528533	0.20577592	0.029587181
0.53320426	0.061071377	0.11742984	0.10867049	0.0095785605	0.17004542
0.5133145	0.03809784	0.05986265	0.33052894	0.01095393	0.047242157
0.10400108	0.008812851	0.5229086	0.045547374	0.22767034	0.09105977
0.5184858	0.010278288	0.12464296	0.15524186	0.056498654	0.1348524
0.07688962	0.0061953804	0.66163826	0.024512796	0.13230024	0.09846365
0.023083178	0.0043254034	0.81618506	0.014128946	0.119882904	0.022394395
0.073518366	0.0049390923	0.63958925	0.028139563	0.18074007	0.07307358
0.6277947	0.017683866	0.02051854	0.28940523	0.00792237	0.036675286
0.053546846	0.00406074	0.4382608	0.028536212	0.42524964	0.0503458
0.037150823	0.007321786	0.6793019	0.024961108	0.20822151	0.04304297
0.7232835	0.022992374	0.026584422	0.13852616	0.0064002746	0.08221318
0.029755425	0.0048371125	0.21358094	0.04387218	0.68692416	0.021030199
0.42090476	0.05434774	0.035394643	0.4071763	0.026085673	0.05609095
0.116326846	0.009304016	0.5490872	0.03453996	0.16890107	0.1218408
0.23883376	0.048040364	0.32045287	0.28936145	0.044122715	0.059188884
0.09083007	0.0054206615	0.5114012	0.025490051	0.25333768	0.11352024
0.57382894	0.065916814	0.017352806	0.27693793	0.0083573945	0.05760614
0.44164282	0.10792117	0.13251725	0.1993517	0.013048619	0.105518445
0.3354129	0.013875437	0.2346127	0.054755226	0.07073494	0.2906088
0.019865125	0.0051542413	0.6107397	0.013656274	0.32091	0.02967462
0.028625973	0.010555776	0.8002686	0.01259858	0.095666565	0.05228449
0.037178647	0.0057660397	0.76565725	0.015827745	0.13015781	0.045412548
0.0446015	0.005294843	0.49213845	0.065912716	0.3702674	0.021785092
0.6073342	0.049983636	0.03532397	0.06987722	0.008497679	0.2289833
0.05303901	0.0065638507	0.74469376	0.017472697	0.10570706	0.07252364
0.031881783	0.009841847	0.8192757	0.015129501	0.079167336	0.04470379
0.435547	0.18297361	0.0067328815	0.32044813	0.0073052887	0.046993136
0.40954816	0.12752555	0.08302716	0.31563577	0.00842324	0.055840123
0.5349066	0.07465468	0.011397764	0.3291273	0.0071230778	0.042790562
0.57697356	0.10326127	0.05252174	0.1313922	0.007830292	0.12802088
0.015403767	0.005282081	0.664113	0.0082841	0.2705095	0.036407586
0.04845032	0.004566934	0.65394175	0.01742028	0.21545644	0.060164228
0.026116064	0.005355572	0.5849715	0.028578375	0.33001792	0.02496053
0.01659287	0.005299034	0.6716826	0.009782583	0.26369324	0.032949593
0.016635777	0.008304486	0.8122649	0.0069816136	0.111821614	0.04399157
0.15461889	0.0065415082	0.59368783	0.10571467	0.10553553	0.03390156
0.39395344	0.024710339	0.24588923	0.22435595	0.033863794	0.07722731
0.05984649	0.008996775	0.7483898	0.014606147	0.07483339	0.093327485
0.6419993	0.079534575	0.010906168	0.11233509	0.007306587	0.1479183
0.019618945	0.0073393276	0.7894563	0.014293414	0.13907757	0.030214475
0.024299499	0.004137326	0.467523	0.020702336	0.45704162	0.02629625
0.04795683	0.011016938	0.7776633	0.021765498	0.08519488	0.056402586
0.021656755	0.005194653	0.6258384	0.017198032	0.30273953	0.027372546
0.55354667	0.014542966	0.09094188	0.14015195	0.04528029	0.15553628
0.5014745	0.022515545	0.06350003	0.23918842	0.06912179	0.104199775
0.69180864	0.023684647	0.0139624225	0.13550463	0.012531552	0.122508064
0.18825158	0.010177434	0.42366892	0.1470466	0.17459705	0.05625843
0.14768928	0.012840565	0.5311722	0.056988984	0.14086436	0.11044461
0.035464387	0.004057326	0.7043616	0.013739978	0.19338267	0.048993986
0.22297375	0.017554402	0.26870307	0.07039316	0.17214894	0.24822667
0.015891619	0.004768179	0.71056366	0.008930936	0.22893272	0.030912884
0.19327195	0.008230596	0.45938218	0.028896036	0.09495886	0.21526033
0.6213582	0.033764917	0.020500354	0.26810127	0.008642465	0.04763277
0.3532213	0.065524586	0.045446247	0.48835814	0.014212696	0.033237055
0.6500633	0.04395752	0.045140903	0.16646706	0.0059524635	0.088418745
0.017347192	0.0049077985	0.7372511	0.008098235	0.1966487	0.03574697
0.5791519	0.074725404	0.007872732	0.27918696	0.0070372797	0.05202564
0.040220827	0.005384422	0.72399926	0.012264463	0.14971258	0.06841844
0.32171038	0.024614858	0.32257506	0.11715131	0.060313348	0.15363501
0.64416903	0.013108875	0.037395716	0.25066057	0.013475633	0.04119009
0.023916898	0.004685464	0.67232674	0.01077812	0.24429739	0.043995384
0.017521301	0.0043278807	0.5481797	0.011127444	0.3856081	0.03323562
0.014287057	0.0048198844	0.6384433	0.009086487	0.3043471	0.029016197
0.21722946	0.021810157	0.04043527	0.6600469	0.043261096	0.017217066
0.016418466	0.0060481806	0.76244503	0.008198862	0.17217539	0.03471402
0.018506508	0.0047389064	0.52249765	0.013500338	0.4108234	0.029933235
0.026181	0.0053584487	0.659852	0.010392082	0.23945265	0.058763783
0.082993984	0.022271767	0.6613944	0.05636626	0.10662254	0.07035111
0.6204109	0.043626286	0.039820183	0.14843458	0.011972184	0.13573584
0.10880522	0.016273549	0.6873043	0.04004894	0.06006218	0.08750586
0.42133835	0.052442443	0.09758954	0.33144936	0.030229993	0.0669504
0.021726906	0.0076341163	0.858807	0.011208418	0.07037928	0.030244227
0.6046704	0.01880569	0.07098456	0.12268564	0.025093503	0.15776022
0.46540418	0.020103998	0.033630915	0.4120238	0.02971164	0.03912544
0.4850237	0.043067355	0.12274502	0.18880452	0.027122248	0.13323718
0.14620192	0.022073433	0.6490244	0.093475826	0.037070494	0.052153956
0.02290383	0.0037409447	0.2317622	0.018940954	0.6918093	0.030842738
0.038476463	0.008399821	0.6679856	0.02220847	0.21201104	0.050918557
0.20664607	0.008222262	0.3412484	0.17659491	0.2124183	0.054870028
0.02168172	0.004642071	0.592232	0.01656606	0.33573046	0.029147703
0.04554304	0.0057306453	0.16028877	0.05666269	0.701337	0.030437855
0.26383394	0.016023446	0.30588695	0.051877253	0.102373265	0.26000512
0.09207344	0.012556289	0.54996	0.021133877	0.12893975	0.19533665
0.07075787	0.010405895	0.71232444	0.02245168	0.090132505	0.093927614
0.018094406	0.004314406	0.7255057	0.008626734	0.21013518	0.033323605
0.18173587	0.0114049055	0.06137985	0.2224611	0.46826816	0.0547501
0.025164273	0.005249949	0.6720778	0.014960186	0.24559318	0.036954645
0.624167	0.04357476	0.075183995	0.08462304	0.006924965	0.16552626
0.173752	0.02229516	0.05719475	0.38862848	0.31857157	0.03955804
0.1649253	0.017264644	0.5752159	0.08699175	0.07904459	0.0765579
0.014196187	0.0050650104	0.65645325	0.010243313	0.28773436	0.026307909
0.028235434	0.011716026	0.82897866	0.009231667	0.059973132	0.06186516
0.2193628	0.018294701	0.51509994	0.053196993	0.05403238	0.14001317
0.039812315	0.006210766	0.7426618	0.013709571	0.1318022	0.06580337
0.081056975	0.009418594	0.6462227	0.035867672	0.14937818	0.07805584
0.077767365	0.0046713497	0.44084024	0.029133605	0.36448315	0.08310424
0.022006027	0.005599367	0.614442	0.012031004	0.30388388	0.042037766
0.02884612	0.00420435	0.7602422	0.014091776	0.15835302	0.034262538
0.0457347	0.011671939	0.6815104	0.021628374	0.16242392	0.077030726
0.015596251	0.0045576994	0.54588693	0.01540521	0.3967005	0.021853413
0.02297389	0.005956289	0.79132587	0.011089187	0.1326545	0.03600026
0.05007485	0.0066222167	0.7809095	0.02449258	0.09416813	0.043732647
0.050837606	0.0045525795	0.7053144	0.017610667	0.15805118	0.06363358
0.02576172	0.0036376182	0.2659053	0.01826941	0.65157825	0.03484766
0.35596123	0.013253625	0.33909622	0.12745139	0.052193098	0.11204447
0.54464084	0.09165949	0.07871777	0.18555717	0.009809576	0.08961526
0.018068653	0.0059802495	0.7946448	0.010557827	0.14283966	0.02790891
0.08908843	0.012877539	0.57372093	0.0152616855	0.09308336	0.21596801
0.033457343	0.0060053645	0.16247624	0.043430585	0.7248157	0.029814772
0.1682901	0.015388339	0.07154332	0.59461635	0.13126753	0.018894298
0.2284782	0.007802935	0.5397796	0.11618279	0.061490808	0.046265695
0.031281438	0.0064850184	0.7659397	0.01394133	0.13470733	0.0476452
0.42698383	0.15085803	0.03984435	0.3146276	0.010545761	0.05714044
0.034962613	0.005172808	0.56827414	0.0160266	0.3164017	0.05916221
0.55599153	0.06115283	0.028892796	0.2831553	0.00848267	0.062324848
0.06632073	0.0047127	0.67721486	0.015133672	0.13964213	0.0969759
0.64883703	0.03632765	0.057011332	0.16527261	0.009177163	0.083374195
0.16837656	0.015845777	0.056916468	0.403344	0.32586315	0.029654
0.09376083	0.021554064	0.57740116	0.1296334	0.14283921	0.034811243
0.015862124	0.0047487705	0.78966326	0.012736068	0.15799803	0.018991716
0.038755916	0.0073901	0.76047677	0.011334902	0.10733486	0.07470742
0.06798293	0.00973051	0.6982975	0.045557767	0.1348023	0.043629028
0.034655128	0.003416687	0.6370411	0.021180257	0.2717493	0.03195759
0.1542952	0.011680602	0.5779291	0.05701947	0.09315822	0.10591745
0.627136	0.03963464	0.0071427017	0.23875439	0.01204428	0.07528801
0.35004267	0.08197972	0.009583332	0.53042805	0.008807627	0.019158596
0.12571602	0.01705385	0.6367726	0.08686358	0.07378696	0.059807036
0.47653258	0.023176296	0.18156078	0.106359616	0.040223956	0.1721468
0.032063268	0.0057824203	0.79282194	0.00975602	0.09818511	0.06139127
0.24251755	0.031424135	0.41370627	0.038753934	0.030750945	0.24284716
0.031290457	0.0038891241	0.22676331	0.029367207	0.6804808	0.02820907
0.031171396	0.0036775267	0.15343347	0.03434229	0.75138795	0.02598732
0.11993809	0.011327772	0.6162161	0.021724328	0.07286353	0.1579302
0.023084855	0.0038830638	0.21930817	0.022106959	0.7028006	0.028816413
0.027001098	0.004306628	0.2740472	0.022577537	0.6397732	0.032294363
0.48550647	0.08520967	0.024979435	0.35343653	0.0075944643	0.04327342
0.028233895	0.0043173847	0.18223895	0.03467958	0.7250463	0.025483942
0.27623862	0.01976838	0.28205147	0.27262184	0.09743286	0.051886816
0.3460587	0.028614452	0.17256351	0.33363944	0.05084886	0.068275064
0.09543256	0.008543352	0.2268811	0.22058968	0.42240298	0.026150322
